"Motor","Pasada","Nombre","Valor"
"MariaDB","1","motor","MariaDB"
"MariaDB","1","articulos","1000"
"MariaDB","1","movimientos","1000"
"MariaDB","1","rondas","1"
"MariaDB","1","server_version","12.3.2-MariaDB"
"MariaDB","1","buffer_bytes","2095054848"
"MariaDB","1","durability","innodb_flush_log_at_trx_commit=1;sync_binlog=0"
"MariaDB","1","rows_verified","2000"
"MariaDB","1","data_index_bytes","425984"
"MariaDB","1","rows_final","2000"
"PostgreSQL","1","motor","PostgreSQL"
"PostgreSQL","1","articulos","1000"
"PostgreSQL","1","movimientos","1000"
"PostgreSQL","1","rondas","1"
"PostgreSQL","1","server_version","PostgreSQL 17.11 on x86_64-windows, compiled by msvc-19.44.35228, 64-bit"
"PostgreSQL","1","buffer_bytes","134217728"
"PostgreSQL","1","durability","fsync=on;synchronous_commit=on;full_page_writes=on"
"PostgreSQL","1","rows_verified","2000"
"PostgreSQL","1","data_index_bytes","524288"
"PostgreSQL","1","rows_final","2000"
