"Motor","Pasada","Metrica","Ronda","Operaciones","Microsegundos","Milisegundos","OperacionesPorSegundo","Checksum"
"MariaDB","1","conexion","1","10","5349","5,349","1869,508","10"
"MariaDB","1","carga_articulos","1","1000","65279","65,279","15318,862","1000"
"MariaDB","1","carga_movimientos","1","1000","58309","58,309","17150,011","1000"
"MariaDB","1","busqueda_pk","1","100","9596","9,596","10421,009","1845890"
"MariaDB","1","listado_filtrado","1","10","1937","1,937","5162,623","712600"
"MariaDB","1","agregado_ventas","1","1","591","0,591","1692,047","6101138"
"MariaDB","1","actualizacion_stock","1","100","6198","6,198","16134,237","100"
"PostgreSQL","1","conexion","1","10","459393","459,393","21,768","10"
"PostgreSQL","1","carga_articulos","1","1000","70905","70,905","14103,378","1000"
"PostgreSQL","1","carga_movimientos","1","1000","101547","101,547","9847,657","1000"
"PostgreSQL","1","busqueda_pk","1","100","17289","17,289","5784,025","1845890"
"PostgreSQL","1","listado_filtrado","1","10","2237","2,237","4470,273","712600"
"PostgreSQL","1","agregado_ventas","1","1","769","0,769","1300,39","6101138"
"PostgreSQL","1","actualizacion_stock","1","100","7151","7,151","13984,058","100"
