"Motor","Metrica","Muestras","MicrosegundosPorOperacionMediana","OperacionesPorSegundoMediana"
"MariaDB","actualizacion_stock","1","61,98","16134,237"
"MariaDB","agregado_ventas","1","591","1692,047"
"MariaDB","busqueda_pk","1","95,96","10421,009"
"MariaDB","carga_articulos","1","65,279","15318,862"
"MariaDB","carga_movimientos","1","58,309","17150,011"
"MariaDB","conexion","1","534,9","1869,508"
"MariaDB","listado_filtrado","1","193,7","5162,623"
"PostgreSQL","actualizacion_stock","1","71,51","13984,058"
"PostgreSQL","agregado_ventas","1","769","1300,39"
"PostgreSQL","busqueda_pk","1","172,89","5784,025"
"PostgreSQL","carga_articulos","1","70,905","14103,378"
"PostgreSQL","carga_movimientos","1","101,547","9847,657"
"PostgreSQL","conexion","1","45939,3","21,768"
"PostgreSQL","listado_filtrado","1","223,7","4470,273"
